,path,label,youtube title,youtube url
408,test/077/4.wav,1,US SOLDIERS IN AFGHANISTAN - RARE COMBAT FOOTAGE - HEAVY FIREFIGHTS - AFGHANISTAN WAR,https://www.youtube.com/watch?v=abubtv-3wZ0&t=595s
409,test/077/5.wav,1,US SOLDIERS IN AFGHANISTAN - RARE COMBAT FOOTAGE - HEAVY FIREFIGHTS - AFGHANISTAN WAR,https://www.youtube.com/watch?v=abubtv-3wZ0&t=595s
410,test/077/6.wav,1,US SOLDIERS IN AFGHANISTAN - RARE COMBAT FOOTAGE - HEAVY FIREFIGHTS - AFGHANISTAN WAR,https://www.youtube.com/watch?v=abubtv-3wZ0&t=595s
411,test/077/7.wav,1,US SOLDIERS IN AFGHANISTAN - RARE COMBAT FOOTAGE - HEAVY FIREFIGHTS - AFGHANISTAN WAR,https://www.youtube.com/watch?v=abubtv-3wZ0&t=595s
412,test/077/8.wav,1,US SOLDIERS IN AFGHANISTAN - RARE COMBAT FOOTAGE - HEAVY FIREFIGHTS - AFGHANISTAN WAR,https://www.youtube.com/watch?v=abubtv-3wZ0&t=595s
413,test/077/9.wav,1,US SOLDIERS IN AFGHANISTAN - RARE COMBAT FOOTAGE - HEAVY FIREFIGHTS - AFGHANISTAN WAR,https://www.youtube.com/watch?v=abubtv-3wZ0&t=595s
414,test/258/0.wav,6,NATO's Forces in Action During Intense Trainings,https://www.youtube.com/watch?v=J6xx3eTlFFo&t=10s
415,test/258/1.wav,1,NATO's Forces in Action During Intense Trainings,https://www.youtube.com/watch?v=J6xx3eTlFFo&t=10s
416,test/258/10.wav,2,NATO's Forces in Action During Intense Trainings,https://www.youtube.com/watch?v=J6xx3eTlFFo&t=10s
417,test/258/11.wav,1,NATO's Forces in Action During Intense Trainings,https://www.youtube.com/watch?v=J6xx3eTlFFo&t=10s
418,test/258/12.wav,1,NATO's Forces in Action During Intense Trainings,https://www.youtube.com/watch?v=J6xx3eTlFFo&t=10s
419,test/258/13.wav,2,NATO's Forces in Action During Intense Trainings,https://www.youtube.com/watch?v=J6xx3eTlFFo&t=10s
420,test/258/14.wav,1,NATO's Forces in Action During Intense Trainings,https://www.youtube.com/watch?v=J6xx3eTlFFo&t=10s
421,test/258/15.wav,2,NATO's Forces in Action During Intense Trainings,https://www.youtube.com/watch?v=J6xx3eTlFFo&t=10s
422,test/258/16.wav,0,NATO's Forces in Action During Intense Trainings,https://www.youtube.com/watch?v=J6xx3eTlFFo&t=10s
423,test/258/17.wav,1,NATO's Forces in Action During Intense Trainings,https://www.youtube.com/watch?v=J6xx3eTlFFo&t=10s
424,test/258/18.wav,1,NATO's Forces in Action During Intense Trainings,https://www.youtube.com/watch?v=J6xx3eTlFFo&t=10s
425,test/258/19.wav,1,NATO's Forces in Action During Intense Trainings,https://www.youtube.com/watch?v=J6xx3eTlFFo&t=10s
426,test/258/2.wav,0,NATO's Forces in Action During Intense Trainings,https://www.youtube.com/watch?v=J6xx3eTlFFo&t=10s
427,test/258/20.wav,1,NATO's Forces in Action During Intense Trainings,https://www.youtube.com/watch?v=J6xx3eTlFFo&t=10s
428,test/258/21.wav,1,NATO's Forces in Action During Intense Trainings,https://www.youtube.com/watch?v=J6xx3eTlFFo&t=10s
429,test/258/22.wav,1,NATO's Forces in Action During Intense Trainings,https://www.youtube.com/watch?v=J6xx3eTlFFo&t=10s
430,test/258/23.wav,1,NATO's Forces in Action During Intense Trainings,https://www.youtube.com/watch?v=J6xx3eTlFFo&t=10s
431,test/258/24.wav,1,NATO's Forces in Action During Intense Trainings,https://www.youtube.com/watch?v=J6xx3eTlFFo&t=10s
432,test/258/25.wav,1,NATO's Forces in Action During Intense Trainings,https://www.youtube.com/watch?v=J6xx3eTlFFo&t=10s
433,test/258/26.wav,1,NATO's Forces in Action During Intense Trainings,https://www.youtube.com/watch?v=J6xx3eTlFFo&t=10s
434,test/258/27.wav,1,NATO's Forces in Action During Intense Trainings,https://www.youtube.com/watch?v=J6xx3eTlFFo&t=10s
435,test/258/28.wav,1,NATO's Forces in Action During Intense Trainings,https://www.youtube.com/watch?v=J6xx3eTlFFo&t=10s
436,test/258/29.wav,1,NATO's Forces in Action During Intense Trainings,https://www.youtube.com/watch?v=J6xx3eTlFFo&t=10s
437,test/258/3.wav,6,NATO's Forces in Action During Intense Trainings,https://www.youtube.com/watch?v=J6xx3eTlFFo&t=10s
438,test/258/30.wav,1,NATO's Forces in Action During Intense Trainings,https://www.youtube.com/watch?v=J6xx3eTlFFo&t=10s
439,test/258/31.wav,1,NATO's Forces in Action During Intense Trainings,https://www.youtube.com/watch?v=J6xx3eTlFFo&t=10s
440,test/258/32.wav,1,NATO's Forces in Action During Intense Trainings,https://www.youtube.com/watch?v=J6xx3eTlFFo&t=10s
441,test/258/33.wav,4,NATO's Forces in Action During Intense Trainings,https://www.youtube.com/watch?v=J6xx3eTlFFo&t=10s
442,test/258/34.wav,4,NATO's Forces in Action During Intense Trainings,https://www.youtube.com/watch?v=J6xx3eTlFFo&t=10s
443,test/258/35.wav,4,NATO's Forces in Action During Intense Trainings,https://www.youtube.com/watch?v=J6xx3eTlFFo&t=10s
444,test/258/36.wav,4,NATO's Forces in Action During Intense Trainings,https://www.youtube.com/watch?v=J6xx3eTlFFo&t=10s
445,test/258/37.wav,3,NATO's Forces in Action During Intense Trainings,https://www.youtube.com/watch?v=J6xx3eTlFFo&t=10s
446,test/258/38.wav,3,NATO's Forces in Action During Intense Trainings,https://www.youtube.com/watch?v=J6xx3eTlFFo&t=10s
447,test/258/39.wav,4,NATO's Forces in Action During Intense Trainings,https://www.youtube.com/watch?v=J6xx3eTlFFo&t=10s
448,test/258/4.wav,6,NATO's Forces in Action During Intense Trainings,https://www.youtube.com/watch?v=J6xx3eTlFFo&t=10s
449,test/258/40.wav,4,NATO's Forces in Action During Intense Trainings,https://www.youtube.com/watch?v=J6xx3eTlFFo&t=10s
450,test/258/41.wav,3,NATO's Forces in Action During Intense Trainings,https://www.youtube.com/watch?v=J6xx3eTlFFo&t=10s
451,test/258/42.wav,1,NATO's Forces in Action During Intense Trainings,https://www.youtube.com/watch?v=J6xx3eTlFFo&t=10s
452,test/258/43.wav,1,NATO's Forces in Action During Intense Trainings,https://www.youtube.com/watch?v=J6xx3eTlFFo&t=10s
453,test/258/44.wav,1,NATO's Forces in Action During Intense Trainings,https://www.youtube.com/watch?v=J6xx3eTlFFo&t=10s
454,test/258/45.wav,1,NATO's Forces in Action During Intense Trainings,https://www.youtube.com/watch?v=J6xx3eTlFFo&t=10s
455,test/258/46.wav,4,NATO's Forces in Action During Intense Trainings,https://www.youtube.com/watch?v=J6xx3eTlFFo&t=10s
456,test/258/47.wav,1,NATO's Forces in Action During Intense Trainings,https://www.youtube.com/watch?v=J6xx3eTlFFo&t=10s
457,test/258/48.wav,0,NATO's Forces in Action During Intense Trainings,https://www.youtube.com/watch?v=J6xx3eTlFFo&t=10s
458,test/258/49.wav,1,NATO's Forces in Action During Intense Trainings,https://www.youtube.com/watch?v=J6xx3eTlFFo&t=10s
459,test/258/5.wav,6,NATO's Forces in Action During Intense Trainings,https://www.youtube.com/watch?v=J6xx3eTlFFo&t=10s
460,test/258/50.wav,1,NATO's Forces in Action During Intense Trainings,https://www.youtube.com/watch?v=J6xx3eTlFFo&t=10s
461,test/258/51.wav,1,NATO's Forces in Action During Intense Trainings,https://www.youtube.com/watch?v=J6xx3eTlFFo&t=10s
462,test/258/52.wav,1,NATO's Forces in Action During Intense Trainings,https://www.youtube.com/watch?v=J6xx3eTlFFo&t=10s
463,test/258/53.wav,5,NATO's Forces in Action During Intense Trainings,https://www.youtube.com/watch?v=J6xx3eTlFFo&t=10s
464,test/258/54.wav,1,NATO's Forces in Action During Intense Trainings,https://www.youtube.com/watch?v=J6xx3eTlFFo&t=10s
465,test/258/55.wav,0,NATO's Forces in Action During Intense Trainings,https://www.youtube.com/watch?v=J6xx3eTlFFo&t=10s
466,test/258/56.wav,0,NATO's Forces in Action During Intense Trainings,https://www.youtube.com/watch?v=J6xx3eTlFFo&t=10s
467,test/258/57.wav,0,NATO's Forces in Action During Intense Trainings,https://www.youtube.com/watch?v=J6xx3eTlFFo&t=10s
468,test/258/58.wav,5,NATO's Forces in Action During Intense Trainings,https://www.youtube.com/watch?v=J6xx3eTlFFo&t=10s
469,test/258/59.wav,5,NATO's Forces in Action During Intense Trainings,https://www.youtube.com/watch?v=J6xx3eTlFFo&t=10s
470,test/258/6.wav,1,NATO's Forces in Action During Intense Trainings,https://www.youtube.com/watch?v=J6xx3eTlFFo&t=10s
471,test/258/7.wav,1,NATO's Forces in Action During Intense Trainings,https://www.youtube.com/watch?v=J6xx3eTlFFo&t=10s
472,test/258/8.wav,2,NATO's Forces in Action During Intense Trainings,https://www.youtube.com/watch?v=J6xx3eTlFFo&t=10s
473,test/258/9.wav,0,NATO's Forces in Action During Intense Trainings,https://www.youtube.com/watch?v=J6xx3eTlFFo&t=10s
474,test/053/0.wav,1,U.S. Air Force Special Ops Carry Out A Live Fire Exercise,https://www.youtube.com/watch?v=at-1eH7wXnQ
475,test/053/1.wav,1,U.S. Air Force Special Ops Carry Out A Live Fire Exercise,https://www.youtube.com/watch?v=at-1eH7wXnQ
476,test/053/10.wav,3,U.S. Army M119A3 Howitzers Direct Fire Practice Exercise,https://www.youtube.com/watch?v=at-1eH7wXnQ
477,test/053/11.wav,3,U.S. Army M119A3 Howitzers Direct Fire Practice Exercise,https://www.youtube.com/watch?v=at-1eH7wXnQ
478,test/053/2.wav,1,U.S. Air Force Special Ops Carry Out A Live Fire Exercise,https://www.youtube.com/watch?v=at-1eH7wXnQ
479,test/053/3.wav,1,U.S. Air Force Special Ops Carry Out A Live Fire Exercise,https://www.youtube.com/watch?v=at-1eH7wXnQ
480,test/053/4.wav,3,U.S. Army M119A3 Howitzers Direct Fire Practice Exercise,https://www.youtube.com/watch?v=at-1eH7wXnQ
481,test/053/5.wav,3,U.S. Army M119A3 Howitzers Direct Fire Practice Exercise,https://www.youtube.com/watch?v=at-1eH7wXnQ
482,test/053/6.wav,3,U.S. Army M119A3 Howitzers Direct Fire Practice Exercise,https://www.youtube.com/watch?v=at-1eH7wXnQ
483,test/053/7.wav,3,U.S. Army M119A3 Howitzers Direct Fire Practice Exercise,https://www.youtube.com/watch?v=at-1eH7wXnQ
484,test/053/8.wav,3,U.S. Army M119A3 Howitzers Direct Fire Practice Exercise,https://www.youtube.com/watch?v=at-1eH7wXnQ
485,test/053/9.wav,3,U.S. Army M119A3 Howitzers Direct Fire Practice Exercise,https://www.youtube.com/watch?v=at-1eH7wXnQ
486,test/256/0.wav,0,M1A1 Abrams Main Battle Tank in Action: Marksmanship Qualifications Live-fire Exercise,https://www.youtube.com/watch?v=ma9iw-EDiAE&t=3s
487,test/256/1.wav,0,M1A1 Abrams Main Battle Tank in Action: Marksmanship Qualifications Live-fire Exercise,https://www.youtube.com/watch?v=ma9iw-EDiAE&t=3s
488,test/256/10.wav,0,M1A1 Abrams Main Battle Tank in Action: Marksmanship Qualifications Live-fire Exercise,https://www.youtube.com/watch?v=ma9iw-EDiAE&t=3s
489,test/256/11.wav,0,M1A1 Abrams Main Battle Tank in Action: Marksmanship Qualifications Live-fire Exercise,https://www.youtube.com/watch?v=ma9iw-EDiAE&t=3s
490,test/256/12.wav,0,M1A1 Abrams Main Battle Tank in Action: Marksmanship Qualifications Live-fire Exercise,https://www.youtube.com/watch?v=ma9iw-EDiAE&t=3s
491,test/256/13.wav,0,M1A1 Abrams Main Battle Tank in Action: Marksmanship Qualifications Live-fire Exercise,https://www.youtube.com/watch?v=ma9iw-EDiAE&t=3s
492,test/256/14.wav,0,M1A1 Abrams Main Battle Tank in Action: Marksmanship Qualifications Live-fire Exercise,https://www.youtube.com/watch?v=ma9iw-EDiAE&t=3s
493,test/256/15.wav,0,M1A1 Abrams Main Battle Tank in Action: Marksmanship Qualifications Live-fire Exercise,https://www.youtube.com/watch?v=ma9iw-EDiAE&t=3s
494,test/256/16.wav,0,M1A1 Abrams Main Battle Tank in Action: Marksmanship Qualifications Live-fire Exercise,https://www.youtube.com/watch?v=ma9iw-EDiAE&t=3s
495,test/256/17.wav,0,M1A1 Abrams Main Battle Tank in Action: Marksmanship Qualifications Live-fire Exercise,https://www.youtube.com/watch?v=ma9iw-EDiAE&t=3s
496,test/256/18.wav,0,M1A1 Abrams Main Battle Tank in Action: Marksmanship Qualifications Live-fire Exercise,https://www.youtube.com/watch?v=ma9iw-EDiAE&t=3s
497,test/256/19.wav,0,M1A1 Abrams Main Battle Tank in Action: Marksmanship Qualifications Live-fire Exercise,https://www.youtube.com/watch?v=ma9iw-EDiAE&t=3s
498,test/256/2.wav,0,M1A1 Abrams Main Battle Tank in Action: Marksmanship Qualifications Live-fire Exercise,https://www.youtube.com/watch?v=ma9iw-EDiAE&t=3s
499,test/256/20.wav,0,M1A1 Abrams Main Battle Tank in Action: Marksmanship Qualifications Live-fire Exercise,https://www.youtube.com/watch?v=ma9iw-EDiAE&t=3s
500,test/256/21.wav,0,M1A1 Abrams Main Battle Tank in Action: Marksmanship Qualifications Live-fire Exercise,https://www.youtube.com/watch?v=ma9iw-EDiAE&t=3s
501,test/256/22.wav,0,M1A1 Abrams Main Battle Tank in Action: Marksmanship Qualifications Live-fire Exercise,https://www.youtube.com/watch?v=ma9iw-EDiAE&t=3s
502,test/256/23.wav,0,M1A1 Abrams Main Battle Tank in Action: Marksmanship Qualifications Live-fire Exercise,https://www.youtube.com/watch?v=ma9iw-EDiAE&t=3s
503,test/256/24.wav,0,M1A1 Abrams Main Battle Tank in Action: Marksmanship Qualifications Live-fire Exercise,https://www.youtube.com/watch?v=ma9iw-EDiAE&t=3s
504,test/256/25.wav,0,M1A1 Abrams Main Battle Tank in Action: Marksmanship Qualifications Live-fire Exercise,https://www.youtube.com/watch?v=ma9iw-EDiAE&t=3s
505,test/256/3.wav,0,M1A1 Abrams Main Battle Tank in Action: Marksmanship Qualifications Live-fire Exercise,https://www.youtube.com/watch?v=ma9iw-EDiAE&t=3s
506,test/256/4.wav,0,M1A1 Abrams Main Battle Tank in Action: Marksmanship Qualifications Live-fire Exercise,https://www.youtube.com/watch?v=ma9iw-EDiAE&t=3s
507,test/256/5.wav,0,M1A1 Abrams Main Battle Tank in Action: Marksmanship Qualifications Live-fire Exercise,https://www.youtube.com/watch?v=ma9iw-EDiAE&t=3s
508,test/256/6.wav,0,M1A1 Abrams Main Battle Tank in Action: Marksmanship Qualifications Live-fire Exercise,https://www.youtube.com/watch?v=ma9iw-EDiAE&t=3s
509,test/256/7.wav,0,M1A1 Abrams Main Battle Tank in Action: Marksmanship Qualifications Live-fire Exercise,https://www.youtube.com/watch?v=ma9iw-EDiAE&t=3s
510,test/256/8.wav,0,M1A1 Abrams Main Battle Tank in Action: Marksmanship Qualifications Live-fire Exercise,https://www.youtube.com/watch?v=ma9iw-EDiAE&t=3s
511,test/256/9.wav,0,M1A1 Abrams Main Battle Tank in Action: Marksmanship Qualifications Live-fire Exercise,https://www.youtube.com/watch?v=ma9iw-EDiAE&t=3s
512,test/274/0.wav,5,"Ukraine war: US, Poland hold joint military exercise near Ukraine border",https://www.youtube.com/watch?v=_oONrLSz6Oc
513,test/274/1.wav,5,"Ukraine war: US, Poland hold joint military exercise near Ukraine border",https://www.youtube.com/watch?v=_oONrLSz6Oc
514,test/274/2.wav,5,"Ukraine war: US, Poland hold joint military exercise near Ukraine border",https://www.youtube.com/watch?v=_oONrLSz6Oc
515,test/274/3.wav,5,"Ukraine war: US, Poland hold joint military exercise near Ukraine border",https://www.youtube.com/watch?v=_oONrLSz6Oc
516,test/274/4.wav,5,"Ukraine war: US, Poland hold joint military exercise near Ukraine border",https://www.youtube.com/watch?v=_oONrLSz6Oc
517,test/161/0.wav,0,Marines Conduct M240 Range - FV 21.2,https://www.youtube.com/watch?v=60bZqwvjWa8
518,test/161/1.wav,0,Marines Conduct M240 Range - FV 21.2,https://www.youtube.com/watch?v=60bZqwvjWa8
519,test/161/10.wav,1,Marines Conduct M240 Range - FV 21.2,https://www.youtube.com/watch?v=60bZqwvjWa8
520,test/161/11.wav,1,Marines Conduct M240 Range - FV 21.2,https://www.youtube.com/watch?v=60bZqwvjWa8
521,test/161/12.wav,1,Marines Conduct M240 Range - FV 21.2,https://www.youtube.com/watch?v=60bZqwvjWa8
522,test/161/13.wav,0,Marines Conduct M240 Range - FV 21.2,https://www.youtube.com/watch?v=60bZqwvjWa8
523,test/161/14.wav,2,Marines Conduct M240 Range - FV 21.2,https://www.youtube.com/watch?v=60bZqwvjWa8
524,test/161/15.wav,0,Marines Conduct M240 Range - FV 21.2,https://www.youtube.com/watch?v=60bZqwvjWa8
525,test/161/16.wav,1,Marines Conduct M240 Range - FV 21.2,https://www.youtube.com/watch?v=60bZqwvjWa8
526,test/161/2.wav,0,Marines Conduct M240 Range - FV 21.2,https://www.youtube.com/watch?v=60bZqwvjWa8
527,test/161/3.wav,0,Marines Conduct M240 Range - FV 21.2,https://www.youtube.com/watch?v=60bZqwvjWa8
528,test/161/4.wav,0,Marines Conduct M240 Range - FV 21.2,https://www.youtube.com/watch?v=60bZqwvjWa8
529,test/161/5.wav,4,Marines Conduct M240 Range - FV 21.2,https://www.youtube.com/watch?v=60bZqwvjWa8
530,test/161/6.wav,2,Marines Conduct M240 Range - FV 21.2,https://www.youtube.com/watch?v=60bZqwvjWa8
531,test/161/7.wav,1,Marines Conduct M240 Range - FV 21.2,https://www.youtube.com/watch?v=60bZqwvjWa8
532,test/161/8.wav,1,Marines Conduct M240 Range - FV 21.2,https://www.youtube.com/watch?v=60bZqwvjWa8
533,test/161/9.wav,1,Marines Conduct M240 Range - FV 21.2,https://www.youtube.com/watch?v=60bZqwvjWa8
534,test/052/0.wav,4,"US Army And Marine Corps Conducts Large Scale Military Training Exercise ""Desert Thunder Run""",https://www.youtube.com/watch?v=_b8fADe41w0
535,test/052/1.wav,1,"US Army And Marine Corps Conducts Large Scale Military Training Exercise ""Desert Thunder Run""",https://www.youtube.com/watch?v=_b8fADe41w0
536,test/052/2.wav,4,"US Army And Marine Corps Conducts Large Scale Military Training Exercise ""Desert Thunder Run""",https://www.youtube.com/watch?v=_b8fADe41w0
537,test/052/3.wav,4,"US Army And Marine Corps Conducts Large Scale Military Training Exercise ""Desert Thunder Run""",https://www.youtube.com/watch?v=_b8fADe41w0
538,test/052/4.wav,1,"US Army And Marine Corps Conducts Large Scale Military Training Exercise ""Desert Thunder Run""",https://www.youtube.com/watch?v=_b8fADe41w0
539,test/052/5.wav,1,"US Army And Marine Corps Conducts Large Scale Military Training Exercise ""Desert Thunder Run""",https://www.youtube.com/watch?v=_b8fADe41w0
540,test/052/6.wav,1,"US Army And Marine Corps Conducts Large Scale Military Training Exercise ""Desert Thunder Run""",https://www.youtube.com/watch?v=_b8fADe41w0
541,test/052/7.wav,0,"US Army And Marine Corps Conducts Large Scale Military Training Exercise ""Desert Thunder Run""",https://www.youtube.com/watch?v=_b8fADe41w0
542,test/052/8.wav,4,"US Army And Marine Corps Conducts Large Scale Military Training Exercise ""Desert Thunder Run""",https://www.youtube.com/watch?v=_b8fADe41w0
543,test/151/0.wav,4,America’s newest 40mm automatic grenade launcher in action,https://www.youtube.com/shorts/ie5cCtzcv6A
544,test/151/1.wav,4,America’s newest 40mm automatic grenade launcher in action,https://www.youtube.com/shorts/ie5cCtzcv6A
545,test/151/10.wav,3,America’s newest 40mm automatic grenade launcher in action,https://www.youtube.com/shorts/ie5cCtzcv6A
546,test/151/11.wav,2,America’s newest 40mm automatic grenade launcher in action,https://www.youtube.com/shorts/ie5cCtzcv6A
547,test/151/12.wav,1,America’s newest 40mm automatic grenade launcher in action,https://www.youtube.com/shorts/ie5cCtzcv6A
548,test/151/13.wav,1,America’s newest 40mm automatic grenade launcher in action,https://www.youtube.com/shorts/ie5cCtzcv6A
549,test/151/14.wav,1,America’s newest 40mm automatic grenade launcher in action,https://www.youtube.com/shorts/ie5cCtzcv6A
550,test/151/15.wav,1,America’s newest 40mm automatic grenade launcher in action,https://www.youtube.com/shorts/ie5cCtzcv6A
551,test/151/16.wav,0,America’s newest 40mm automatic grenade launcher in action,https://www.youtube.com/shorts/ie5cCtzcv6A
552,test/151/17.wav,1,America’s newest 40mm automatic grenade launcher in action,https://www.youtube.com/shorts/ie5cCtzcv6A
553,test/151/18.wav,1,America’s newest 40mm automatic grenade launcher in action,https://www.youtube.com/shorts/ie5cCtzcv6A
554,test/151/19.wav,1,America’s newest 40mm automatic grenade launcher in action,https://www.youtube.com/shorts/ie5cCtzcv6A
555,test/151/2.wav,4,America’s newest 40mm automatic grenade launcher in action,https://www.youtube.com/shorts/ie5cCtzcv6A
556,test/151/20.wav,0,America’s newest 40mm automatic grenade launcher in action,https://www.youtube.com/shorts/ie5cCtzcv6A
557,test/151/21.wav,1,America’s newest 40mm automatic grenade launcher in action,https://www.youtube.com/shorts/ie5cCtzcv6A
558,test/151/22.wav,1,America’s newest 40mm automatic grenade launcher in action,https://www.youtube.com/shorts/ie5cCtzcv6A
559,test/151/23.wav,1,America’s newest 40mm automatic grenade launcher in action,https://www.youtube.com/shorts/ie5cCtzcv6A
560,test/151/24.wav,3,America’s newest 40mm automatic grenade launcher in action,https://www.youtube.com/shorts/ie5cCtzcv6A
561,test/151/25.wav,1,America’s newest 40mm automatic grenade launcher in action,https://www.youtube.com/shorts/ie5cCtzcv6A
562,test/151/26.wav,3,America’s newest 40mm automatic grenade launcher in action,https://www.youtube.com/shorts/ie5cCtzcv6A
563,test/151/27.wav,3,America’s newest 40mm automatic grenade launcher in action,https://www.youtube.com/shorts/ie5cCtzcv6A
564,test/151/28.wav,5,America’s newest 40mm automatic grenade launcher in action,https://www.youtube.com/shorts/ie5cCtzcv6A
565,test/151/29.wav,5,America’s newest 40mm automatic grenade launcher in action,https://www.youtube.com/shorts/ie5cCtzcv6A
566,test/151/3.wav,1,America’s newest 40mm automatic grenade launcher in action,https://www.youtube.com/shorts/ie5cCtzcv6A
567,test/151/30.wav,5,America’s newest 40mm automatic grenade launcher in action,https://www.youtube.com/shorts/ie5cCtzcv6A
568,test/151/31.wav,5,America’s newest 40mm automatic grenade launcher in action,https://www.youtube.com/shorts/ie5cCtzcv6A
569,test/151/32.wav,5,America’s newest 40mm automatic grenade launcher in action,https://www.youtube.com/shorts/ie5cCtzcv6A
570,test/151/33.wav,5,America’s newest 40mm automatic grenade launcher in action,https://www.youtube.com/shorts/ie5cCtzcv6A
571,test/151/4.wav,4,America’s newest 40mm automatic grenade launcher in action,https://www.youtube.com/shorts/ie5cCtzcv6A
572,test/151/5.wav,1,America’s newest 40mm automatic grenade launcher in action,https://www.youtube.com/shorts/ie5cCtzcv6A
573,test/151/6.wav,1,America’s newest 40mm automatic grenade launcher in action,https://www.youtube.com/shorts/ie5cCtzcv6A
574,test/151/7.wav,0,America’s newest 40mm automatic grenade launcher in action,https://www.youtube.com/shorts/ie5cCtzcv6A
575,test/151/8.wav,0,America’s newest 40mm automatic grenade launcher in action,https://www.youtube.com/shorts/ie5cCtzcv6A
576,test/151/9.wav,0,America’s newest 40mm automatic grenade launcher in action,https://www.youtube.com/shorts/ie5cCtzcv6A
577,test/094/0.wav,2,"U.S. Marines, Republic of Korea Marines Train For War, Strengthen Alliance",https://www.youtube.com/watch?v=ylkEfC-CoyI
578,test/094/1.wav,2,"U.S. Marines, Republic of Korea Marines Train For War, Strengthen Alliance",https://www.youtube.com/watch?v=ylkEfC-CoyI
579,test/094/10.wav,2,"U.S. Marines, Republic of Korea Marines Train For War, Strengthen Alliance",https://www.youtube.com/watch?v=ylkEfC-CoyI
580,test/094/11.wav,1,"U.S. Marines, Republic of Korea Marines Train For War, Strengthen Alliance",https://www.youtube.com/watch?v=ylkEfC-CoyI
581,test/094/12.wav,1,"U.S. Marines, Republic of Korea Marines Train For War, Strengthen Alliance",https://www.youtube.com/watch?v=ylkEfC-CoyI
582,test/094/13.wav,0,"U.S. Marines, Republic of Korea Marines Train For War, Strengthen Alliance",https://www.youtube.com/watch?v=ylkEfC-CoyI
583,test/094/14.wav,2,"U.S. Marines, Republic of Korea Marines Train For War, Strengthen Alliance",https://www.youtube.com/watch?v=ylkEfC-CoyI
584,test/094/15.wav,1,"U.S. Marines, Republic of Korea Marines Train For War, Strengthen Alliance",https://www.youtube.com/watch?v=ylkEfC-CoyI
585,test/094/16.wav,1,"U.S. Marines, Republic of Korea Marines Train For War, Strengthen Alliance",https://www.youtube.com/watch?v=ylkEfC-CoyI
586,test/094/17.wav,1,"U.S. Marines, Republic of Korea Marines Train For War, Strengthen Alliance",https://www.youtube.com/watch?v=ylkEfC-CoyI
587,test/094/18.wav,3,"U.S. Marines, Republic of Korea Marines Train For War, Strengthen Alliance",https://www.youtube.com/watch?v=ylkEfC-CoyI
588,test/094/19.wav,3,"U.S. Marines, Republic of Korea Marines Train For War, Strengthen Alliance",https://www.youtube.com/watch?v=ylkEfC-CoyI
589,test/094/2.wav,2,"U.S. Marines, Republic of Korea Marines Train For War, Strengthen Alliance",https://www.youtube.com/watch?v=ylkEfC-CoyI
590,test/094/20.wav,1,"U.S. Marines, Republic of Korea Marines Train For War, Strengthen Alliance",https://www.youtube.com/watch?v=ylkEfC-CoyI
591,test/094/21.wav,3,"U.S. Marines, Republic of Korea Marines Train For War, Strengthen Alliance",https://www.youtube.com/watch?v=ylkEfC-CoyI
592,test/094/22.wav,1,"U.S. Marines, Republic of Korea Marines Train For War, Strengthen Alliance",https://www.youtube.com/watch?v=ylkEfC-CoyI
593,test/094/23.wav,1,"U.S. Marines, Republic of Korea Marines Train For War, Strengthen Alliance",https://www.youtube.com/watch?v=ylkEfC-CoyI
594,test/094/24.wav,5,"U.S. Marines, Republic of Korea Marines Train For War, Strengthen Alliance",https://www.youtube.com/watch?v=ylkEfC-CoyI
595,test/094/25.wav,5,"U.S. Marines, Republic of Korea Marines Train For War, Strengthen Alliance",https://www.youtube.com/watch?v=ylkEfC-CoyI
596,test/094/26.wav,5,"U.S. Marines, Republic of Korea Marines Train For War, Strengthen Alliance",https://www.youtube.com/watch?v=ylkEfC-CoyI
597,test/094/27.wav,5,"U.S. Marines, Republic of Korea Marines Train For War, Strengthen Alliance",https://www.youtube.com/watch?v=ylkEfC-CoyI
598,test/094/28.wav,5,"U.S. Marines, Republic of Korea Marines Train For War, Strengthen Alliance",https://www.youtube.com/watch?v=ylkEfC-CoyI
599,test/094/29.wav,5,"U.S. Marines, Republic of Korea Marines Train For War, Strengthen Alliance",https://www.youtube.com/watch?v=ylkEfC-CoyI
600,test/094/3.wav,2,"U.S. Marines, Republic of Korea Marines Train For War, Strengthen Alliance",https://www.youtube.com/watch?v=ylkEfC-CoyI
601,test/094/30.wav,5,"U.S. Marines, Republic of Korea Marines Train For War, Strengthen Alliance",https://www.youtube.com/watch?v=ylkEfC-CoyI
602,test/094/31.wav,5,"U.S. Marines, Republic of Korea Marines Train For War, Strengthen Alliance",https://www.youtube.com/watch?v=ylkEfC-CoyI
603,test/094/32.wav,5,"U.S. Marines, Republic of Korea Marines Train For War, Strengthen Alliance",https://www.youtube.com/watch?v=ylkEfC-CoyI
604,test/094/33.wav,5,"U.S. Marines, Republic of Korea Marines Train For War, Strengthen Alliance",https://www.youtube.com/watch?v=ylkEfC-CoyI
605,test/094/4.wav,2,"U.S. Marines, Republic of Korea Marines Train For War, Strengthen Alliance",https://www.youtube.com/watch?v=ylkEfC-CoyI
606,test/094/5.wav,2,"U.S. Marines, Republic of Korea Marines Train For War, Strengthen Alliance",https://www.youtube.com/watch?v=ylkEfC-CoyI
607,test/094/6.wav,2,"U.S. Marines, Republic of Korea Marines Train For War, Strengthen Alliance",https://www.youtube.com/watch?v=ylkEfC-CoyI
